ship_mmsi,start_port_code,end_port_code
OAONAKKKK,CNDAL,
OAONAKKKK,CNDAL,
OAONAKKKK,CNDAL,
OAONAKKKK,CNDAL,
OAONAKKKK,CNDAL,
OAONAKKKK,CNDAL,
OAONAKKKK,CNDAL,
OAONAKKKK,CNDAL,
OACONKKKK,CNDAL,
OAONAKKKK,CNDAL,
OAONAKKKK,CNDAL,
OAONAKKKK,CNDAL,
OAONAKKKK,CNDAL,
OAONAKKKK,CNDAL,
OAONAKKKK,CNDAL,
OAONAKKKK,CNDAL,
OAONAKKKK,CNDAL,
OACONKKKK,CNDAL,
OACONKKKK,CNDAL,
OACONKKKK,CNDAL,
OAONAKKKK,CNDAL,
OAONAKKKK,CNDAL,
OAONAKKKK,CNDAL,
OACONKKKK,CNDAL,
OACCKSKRK,CNDAL,
OACCKSKRK,CNDAL,
OACCKSKRK,CNDAL,
OACCKSKRK,CNDAL,
OACONKKKK,CNDAL,
OACCKSKRK,CNDAL,
OACCKSKRK,CNDAL,
OACCKSKRK,CNDAL,
OACCKSKRK,CNDAL,
OACCKSKRK,CNDAL,
OACCKSKRK,CNDAL,
OACONKKKK,CNDAL,
OACCKSKRK,CNDAL,
OACCKSKRK,CNDAL,
OACCKSKRK,CNDAL,
OACCKSKRK,CNDAL,
OACCKSKRK,CNDAL,
OACONKKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OACONKKKK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OACONKKKK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACONKKKK,CNDAL,
OACONKKKK,CNDAL,
OACONKKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OACONKKKK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACONKKKK,CNDAL,
OACCKSKRK,CNDAL,
OACONKKKK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACONKKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OACONKKKK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OACONKKKK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OACONKKKK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACONKKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OACONKKKK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACONKKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACONKKKK,CNDAL,
OACCKSKRK,CNDAL,
OACONKKKK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OACONKKKK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OACCKSKRK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKSKRK,CNDAL,
OAONNGKKK,CNDAL,
OACCKGORK,CNDAL,
OAONNGKKK,CNDAL,
OACCKGORK,CNDAL,
OAONNGKKK,CNDAL,
OACCKGORK,CNDAL,
OACCKGORK,CNDAL,
OACCKGORK,CNDAL,
OACCKGORK,CNDAL,
OACCKGORK,CNDAL,
OACCKGORK,CNDAL,
OACCKGORK,CNDAL,
OAOGAAKKK,CNDAL,
OACCKGORK,CNDAL,
OAOGAAKKK,CNDAL,
OACCKGORK,CNDAL,
OAOGAAKKK,CNDAL,
OACCKGORK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OARACFKKK,CNDAL,
OACONKKKK,CNDAL,
OACONKKKK,CNDAL,
OFFANFSKK,CNDAL,
OACYKKKKK,CNDAL,
OFFFFGNKK,CNDAL,
NGRKONCKK,CNDAL,
OARCFNYRK,CNDAL,
OAORCGKKK,CNDAL,
OAROYRNRK,CNDAL,
OARANFKKK,CNDAL,
OFFAKKAKK,CNDAL,
OFFKNFFKK,CNDAL,
OFFCOCFKK,CNDAL,
OFFYNKNKK,CNDAL,
RNORNSKKK,CNDAL,
OARRRRYRK,CNDAL,
OFFYOFFKK,CNDAL,
OFFYOFFKK,CNDAL,
OARRSRCFK,CNDAL,
OARRSRCFK,CNDAL,
OFFYOFFKK,CNDAL,
OARRSRCFK,CNDAL,
OARRSRCFK,CNDAL,
OARRSRCFK,CNDAL,
OARRSRCFK,CNDAL,
OARRSRCFK,CNDAL,
OFFYOFFKK,CNDAL,
OARRSRCFK,CNDAL,
OFFYOFFKK,CNDAL,
OARRSRCFK,CNDAL,
OFFYOFFKK,CNDAL,
NGRKCGCKK,CNDAL,
OAOFRAKKK,CNDAL,
OFFKNFOKK,CNDAL,
OAONORKKK,CNDAL,
OARASRKKK,CNDAL,
OAOOFOKKK,CNDAL,
OAOFCSKKK,CNDAL,
OARSNSKKK,CNDAL,
OFFNYNNKK,CNDAL,
OARASKKKK,CNDAL,
OARAFGKKK,CNDAL,
OFFSNKGKK,CNDAL,
OFFCOCYKK,CNDAL,
OARASRKKK,CNDAL,
OFFCNFCKK,CNDAL,
OFFGRYSKK,CNDAL,
OACFKGKKK,CNDAL,
OFFCRROKK,CNDAL,
OFFCOCFKK,CNDAL,
NGRKCGCKK,CNDAL,
NGGAFNKKK,CNDAL,
OAOFROKKK,CNDAL,
OARASAKKK,CNDAL,
OARASAKKK,CNDAL,
OAOONNKKK,CNDCB,
OAOKACKKK,CNDCB,
OAORCSKKK,CNDCB,
OAORONKKK,CNDCB,
OAORONKKK,CNDCB,
OAORONKKK,CNDCB,
OAORCSKKK,CNDCB,
OAORCSKKK,CNDCB,
OAORONKKK,CNDCB,
OAORONKKK,CNDCB,
OAORCSKKK,CNDCB,
OAORCSKKK,CNDCB,
OAORCSKKK,CNDCB,
OAORCSKKK,CNDCB,
OAORONKKK,CNDCB,
OAORONKKK,CNDCB,
OAORCSKKK,CNDCB,
OAOARYKKK,CNDDG,
OACKNGKKK,CNDDG,
OAOAGSKKK,CNDDG,
OAOAGSKKK,CNDDG,
OFFGSARKK,CNDJK,
OARYSOKKK,CNDJK,
OFFNNKRKK,CNDJK,
OFFAYGRKK,CNDJK,
OFFYOFRKK,CNDJK,
NGRARNOKK,CNDJK,
OARANGKKK,CNDJK,
OARANGKKK,CNDJK,
OAOCCRKKK,CNDJK,
OARGGKKKK,CNDJK,
OARGGKKKK,CNDJK,
OARRKCNCK,CNDJK,
OARACKKKK,CNDJK,
OARKGYKKK,CNDJK,
OARFFKKKK,CNDJK,
OARCYRNNK,CNDJK,
OAOFCKKKK,CNDJK,
OAOFCKKKK,CNDJK,
OARCAYKYK,CNDJK,
OARANOKKK,CNDJK,
OARANOKKK,CNDJK,
OARANOKKK,CNDJK,
OAOFKYKKK,CNDJK,
OAOKFGKKK,CNDJK,
OARCAYKYK,CNDJK,
OARCYRNNK,CNDJK,
OARCYRCOK,CNDJK,
OARCYRCOK,CNDJK,
OARARFKKK,CNDJK,
OAOFKNKKK,CNDJK,
OARKGYKKK,CNDJK,
OFFGNCCKK,CNDJK,
OFFRKAAKK,CNDJK,
OARCAYKYK,CNDJK,
OAOKFRKKK,CNDJK,
OFFAKRAKK,CNDJK,
OARAFSKKK,CNDJK,
OACNROKKK,CNDJK,
OFFNNCNKK,CNDJK,
OACOFAKKK,CNDJK,
OACOFAKKK,CNDJK,
OARSOSKKK,CNDJK,
OARSOSKKK,CNDJK,
OACOFAKKK,CNDJK,
OARSOSKKK,CNDJK,
OARSOSKKK,CNDJK,
OAOFCSKKK,CNDJK,
OARCFYGGK,CNDNG,
OARCGSNFK,CNDNG,
OARCGSNFK,CNDNG,
OARCRRRSK,CNDNG,
OARNCOKAK,CNDNG,
OARNCAACK,CNDNG,
OARNCRORK,CNDNG,
OARNCRYSK,CNDNG,
OARNCCCCK,CNDNG,
OARNCRASK,CNDNG,
OACNCCCSK,CNDNG,
OARRGYKKK,CNDNG,
OARRKCNAK,CNDNG,
OARCFGKFK,CNDNG,
OARCFGKFK,CNDNG,
OARNCKCNK,CNDNG,
OARCFGKFK,CNDNG,
OARNCKCNK,CNDNG,
OACNCRYAK,CNDNG,
OARCFGKFK,CNDNG,
OARNCKCNK,CNDNG,
OARNCKCNK,CNDNG,
OARCFGKFK,CNDNG,
OAOFOGKKK,CNDNG,
OAOFRCKKK,CNDNG,
OAOFAYKKK,CNDNG,
OARRGYKKK,CNDNG,
OARNCFKSK,CNDNG,
OARRGSKKK,CNDNG,
OACOFGOCK,CNDNG,
OACOFFFNK,CNDSN,
OACOFFFNK,CNDSN,
OACOFFFNK,CNDSN,
OACONKKKK,CNDSN,
OACOFFFNK,CNDSN,
OFFSAAGKK,CNDSN,
OACOFFFNK,CNDSN,
OACOFFFNK,CNDSN,
OACOFFFNK,CNDSN,
OACOFFFNK,CNDSN,
OACOFFFNK,CNDSN,
OACOFFFNK,CNDSN,
OACOFFFNK,CNDSN,
OACOFFFNK,CNDSN,
OACOFFFNK,CNDSN,
OACOFFFNK,CNDSN,
OACOFFFNK,CNDSN,
OACOFFFNK,CNDSN,
OACOFFFNK,CNDSN,
OACOFFFNK,CNDSN,
OARANOKKK,CNDYI,
OARANOKKK,CNDYI,
OARCYOSNK,CNDYI,
OARCYOSNK,CNDYI,
OARCAYKYK,CNDYI,
OARCRAFAK,CNDYI,
OARCRAFAK,CNDYI,
OARCFGKFK,CNDYI,
OARCFGKFK,CNDYI,
OARCFGKFK,CNDYI,
OARCSSAAK,CNDYI,
OARCFGKFK,CNDYI,
OARCYOSNK,CNDYI,
OARCRAFAK,CNDYI,
OARCFGKFK,CNDYI,
OARCOSKKK,CNDYI,
OARCRAFAK,CNDYI,
OACOFFFNK,CNDYI,
OACOFFFNK,CNDYI,
OAOFCYKKK,CNDYI,
OARARGKKK,CNDYI,
OAOFKNKKK,CNDYI,
OARCAYKYK,CNDYI,
OARCYRNNK,CNDYI,
OARRSYFCK,CNDYI,
OARCYRCOK,CNDYI,
OARCYRNNK,CNDYI,
OARCFGKFK,CNDYI,
OAOFCKKKK,CNDYI,
OARCFYGGK,CNDYI,
OARCYRCOK,CNDYI,
OARCAYKYK,CNDYI,
OARCAYKYK,CNDYI,
OARCYRCOK,CNDYI,
OARCYRNNK,CNDYI,
OAOFCKKKK,CNDYI,
OARCAYKYK,CNDYI,
OARCYRNNK,CNDYI,
OARCYRNNK,CNDYI,
OARCSFCFK,CNDYI,
OARCSFCFK,CNDYI,
OARCSFCFK,CNDYI,
OAOFKNKKK,CNDYI,
OAOFKNKKK,CNDYI,
OAOFKNKKK,CNDYI,
OAOFKNKKK,CNDYI,
OAOFKNKKK,CNDYI,
OAOFKNKKK,CNDYI,
OAOFKNKKK,CNDYI,
OARCAYKYK,CNDYI,
OARCSSAAK,CNDYI,
OARCYRCOK,CNDYI,
OARROYKRK,CNDYI,
OARCYRNNK,CNDYI,
OARCYRNNK,CNDYI,
OARCYRNNK,CNDYI,
OARCAYKYK,CNDYI,
OARCYOSNK,CNDYI,
OARCRAFAK,CNDYI,
OARCRAFAK,CNDYI,
OARCRAFAK,CNDYI,
OACOFFFNK,CNDYI,
OARCFGKFK,CNDYI,
OARCRAFAK,CNDYI,
OFFGYGFKK,CNFAN,
OFFGGNFKK,CNFAN,
OFFFCAOKK,CNFAN,
OFFSNOYKK,CNFAN,
OACFNAKKK,CNFAN,
OAOFFYKKK,CNFAN,
RNOSFYKKK,CNFAN,
OACKSOKKK,CNFAN,
OFFKCRAKK,CNFAN,
OACFFNKKK,CNFAN,
OACOFRKAK,CNFAN,
OAOFNAKKK,CNFAN,
OAROFAYGK,CNFAN,
OAROFAYFK,CNFAN,
OFFKCRCKK,CNFAN,
OACCSSKKK,CNFAN,
OARARNKKK,CNFAN,
OAORNKKKK,CNFAN,
OARANRKKK,CNFAN,
OARANRKKK,CNFAN,
OAOFFYKKK,CNFAN,
OAROCOKKK,CNFAN,
OAOKKYKKK,CNFAN,
OFFKCFRKK,CNFAN,
OARAYGKKK,CNFAN,
OAOFANKKK,CNFAN,
OFFAKKGKK,CNFAN,
OFFFAGGKK,CNFAN,
OFFGRKRKK,CNFAN,
OFFGGOCKK,CNFAN,
OFFGGOCKK,CNFAN,
OFFFCCCKK,CNFAN,
OFFFAFAKK,CNFAN,
OFFFKGGKK,CNFAN,
OFFFKGOKK,CNFAN,
OFFFAGFKK,CNFAN,
OFFSOFNKK,CNFAN,
OARSYGKKK,CNFAN,
OAOKKYKKK,CNFAN,
NGNAKKKKK,CNFAN,
OACNCRYAK,CNFOS,
OARNCKCNK,CNFOS,
OARNCKCNK,CNFOS,
OARNCKCNK,CNFOS,
OACNCRYAK,CNFOS,
OACNCRYAK,CNFOS,
OARNCKCNK,CNFOS,
OARNCKCNK,CNFOS,
OAORCSKKK,CNFUN,
OAORONKKK,CNFUN,
OAORCSKKK,CNFUN,
OAORONKKK,CNFUN,
OAORCSKKK,CNFUN,
OAORCSKKK,CNFUN,
OAORCSKKK,CNFUN,
OAORONKKK,CNFUN,
OAORONKKK,CNFUN,
OAORONKKK,CNFUN,
OAORONKKK,CNFUN,
OAORCSKKK,CNFUN,
OAORCSKKK,CNFUN,
OAORONKKK,CNFUN,
OAORONKKK,CNFUN,
OFFSAAGKK,CNFUN,
OAORONKKK,CNFUN,
OARCGSNFK,CNFUN,
OARCGSNFK,CNFUN,
OARCGSNFK,CNFUN,
OARROSOSK,CNFUN,
OARFGCKKK,CNFUN,
OAOFCAKKK,CNFUN,
OACFAOKKK,CNFUN,
OACFAOKKK,CNFUN,
OACFAOKKK,CNFUN,
OACFAOKKK,CNFUN,
OARFGAKKK,CNFUN,
OACGRRKKK,CNFUN,
OACGRRKKK,CNFUN,
OARFGCKKK,CNFUN,
OACGRRKKK,CNFUN,
OARFGCKKK,CNFUN,
OARFGCKKK,CNFUN,
OARFGCKKK,CNFUN,
OACGRRKKK,CNFUN,
OAORNKKKK,CNFUN,
OAORONKKK,CNFUN,
OARYGNKKK,CNFUN,
OARYGNKKK,CNFUN,
OARYGNKKK,CNFUN,
OARYGNKKK,CNFUN,
OARYGNKKK,CNFUN,
OAORCSKKK,CNFUN,
OAORCSKKK,CNFUN,
OARANRKKK,CNFUN,
OARANRKKK,CNFUN,
OAOFCAKKK,CNFUN,
OARARRKKK,CNFUN,
CRNKGSKCN,CNFUN,
CRNKGSKCN,CNFUN,
OARARRKKK,CNFUN,
OARARRKKK,CNFUN,
CRNKGSKCN,CNFUN,
CRNKGSKCN,CNFUN,
OARANRKKK,CNFUN,
OFFAYOGKK,CNFUN,
OFFAOSFKK,CNFUN,
OFFAYOGKK,CNFUN,
OACOFGOCK,CNFUN,
OACOFGOCK,CNFUN,
OACOFGOCK,CNFUN,
OAOFCOKKK,CNFUZ,
OACKSOKKK,CNFUZ,
OARACCKKK,CNFUZ,
OAOFFYKKK,CNFUZ,
OARCRAFAK,CNFUZ,
OARCRAFAK,CNFUZ,
OARGGKKKK,CNFUZ,
OFFFRKRKK,CNFUZ,
OARCRAFAK,CNFUZ,
OARCRAFAK,CNFUZ,
OARCRAFAK,CNFUZ,
OARCRAFAK,CNFUZ,
OARAANKKK,CNGLA,
OACOGYKKK,CNGLA,
OACOGYKKK,CNGLA,
OARCFYGGK,CNGLA,
OFFYKCGKK,CNGLA,
OFFSRRRKK,CNGLA,
OAOONNKKK,CNGLA,
OACACOKKK,CNGLA,
OACKNGKKK,CNGLA,
OAOCNSKKK,CNGLA,
OAONORKKK,CNGLA,
OARGGKKKK,CNGLA,
OARASOKKK,CNGLA,
OARSRFKKK,CNGLA,
OARAANKKK,CNGLA,
OARRYSOOK,CNGLA,
OACAYYKKK,CNGLA,
OARAYOKKK,CNGLA,
OARAYAKKK,CNGLA,
OAOFOGKKK,CNGLA,
OFFFRGFKK,CNGUA,
OARKKRKKK,CNGUA,
OARACYKKK,CNGUA,
OARSRFKKK,CNGUA,
OFFRKAOKK,CNGUA,
OFFFRGFKK,CNGUA,
OAROFAYFK,CNGUA,
OARRSSOYK,CNGUA,
OARNCGCRK,CNGUA,
OARAYNKKK,CNGUA,
OARASGKKK,CNGUA,
OACGKOKKK,CNGUA,
OFFCNCYKK,CNGUA,
OACNGFKKK,CNGUA,
